version,title,description,link,lastBuildDate,generator,language,title2,link3,guid,description4,author,category,pubDate
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,1759. האם אוטובוס הנוסע בנתיב שיועד לתחבורה ציבורית רשאי לעקוף רכב עוקף?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>רשאי, רק כאשר הרכב העוקף הוא רכב משא.</span></li><li><span>רשאי, רק בדרך שאינה עירונית.</span></li><li><span id=""correctAnswer1759"">רשאי.</span></li><li><span>רשאי, אם באוטובוס אין נוסעים.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer1759');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «D» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:17
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,1567. האם מותר לנהוג ברכב כבד כאשר לחץ האוויר במערכת הבלימה נמוך מן המינימום הנדרש?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer1567"">אסור.</span></li><li><span>מותר, אבל רק באישור שוטר או קצין.</span></li><li><span>מותר, אבל רק אם יכולת העצירה של הרכב טובה.</span></li><li><span>מותר, אם ברור לחלוטין שאין דליפה. </span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer1567');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,1073. מה פירוש התמרור?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>המרחק עד הכביש הקרוב (בק""מ).</span></li><li><span id=""correctAnswer1073"">מספרה של דרך ראשית.</span></li><li><span>מספרה של דרך מהירה.</span></li><li><span>המרחק עד לצומת הקרוב (בק""מ). </span></li></ul><img src=""https://www.gov.il/BlobFolder/generalpage/tq_pic_01/he/TQ_PIC_31073.jpg"" style=""width: 100%; padding: 0pt; border: 0pt none; outline: 0pt none;"" alt=""traffic_sign"" title=""traffic_sign"" /><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer1073');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,תמרורים,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0693. היכן תעצור כשבצומת שלפניך דולק ברמזור האור האדום?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>תעצור תמיד במקום שבו שדה הראייה הוא הטוב ביותר.</span></li><li><span>אחרי קו העצירה, ובאין קו עצירה – עצור לפני קו הצומת.</span></li><li><span>אחרי מעבר החצייה, ובאין מעבר חצייה – במקום שבו שדה הראייה הטוב ביותר.</span></li><li><span id=""correctAnswer0693"">לפני קו העצירה, ובאין קו עצירה - עצור לפני מעבר החצייה.</span></li></ul><img src=""https://www.gov.il/BlobFolder/generalpage/tq_pic_01/he/TQ_PIC_3190.jpg"" style=""width: 100%; padding: 0pt; border: 0pt none; outline: 0pt none;"" alt=""stopping_line"" title=""stopping_line"" /><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0693');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,תמרורים,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,"0368. איזה תמרור משמעותו ""הולכי רגל בקרבת מקום""?",,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0368"">136</span></li><li><span>135</span></li><li><span>226</span></li><li><span>306</span></li></ul><img src=""https://www.gov.il/BlobFolder/generalpage/tq_pic_01/he/TQ_PIC_3368.jpg"" style=""width: 100%; padding: 0pt; border: 0pt none; outline: 0pt none;"" alt=""pedestrians_nearby"" title=""pedestrians_nearby"" /><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0368');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,תמרורים,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,"0037. איזה רכב הוא ""רכב ביטחון""?",,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>כל רכב של משטרת ישראל או של צה""ל וכל רכב המשמש למשימות הביטחון השוטף ביישובי הספר. </span></li><li><span>כל אמבולנס, רכב של צה""ל, רכב לכיבוי שרפות ורכב מסחרי אחר שאישרה רשות הרישוי כרכב ביטחון.</span></li><li><span id=""correctAnswer0037"">אמבולנס של מגן דוד אדום, רכב של משטרת ישראל, רכב של צה""ל, רכב לכיבוי שרפות, רכב שיטור משולב ורכב אחר שאישרה הרשות, בזמן שהוא מפעיל אור מהבהב ומשמיע אות אזעקה.</span></li><li><span>רכב של משטרת ישראל או של צה""ל ורכב לכיבוי שרפות בלבד.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0037');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0334. מהו הגיל המינימלי לקבלת רישיון מדרגה 1?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>19 שנים.</span></li><li><span>18 שנים.</span></li><li><span id=""correctAnswer0334"">16 שנים.</span></li><li><span>17 שנים.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0334');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «1» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,1010. ברכב שבו מותקנות כריות אוויר:,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>אין לחגור חגורות בטיחות אם יש תקלה במערכת הכריות.</span></li><li><span id=""correctAnswer1010"">חשוב מאוד לחגור חגורות בטיחות בכל עת שהרכב בתנועה.</span></li><li><span>יש לחגור חגורות בטיחות רק אם יש תקלה במערכת הכריות.</span></li><li><span>אין צורך בהתקנת חגורות בטיחות.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer1010');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «В» | </span></div></div>",,הכרת הרכב,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,1536. נהג רכב מתקרב למעבר חצייה והנהג שלפניו עצר לפני מעבר החצייה. לכן:,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>מותר לו לעקוף רק אם במעבר החצייה יש רמזור. </span></li><li><span id=""correctAnswer1536"">אסור לו לעקוף את הרכב שעצר לפני המעבר.</span></li><li><span>מותר לו לעקוף את הרכב שעצר לפני המעבר, בתנאי שיעקוף בזהירות.</span></li><li><span>מותר לנהג הרכב לעקוף את הרכב שעצר, אך הדבר אסור בזמן- תאורה. </span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer1536');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0601. מהו אורכו המרבי של האוטובוס בתמונה המותר בחוק?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0601"">15 מטרים.</span></li><li><span>13.5 מטרים.</span></li><li><span>18.5 מטרים.</span></li><li><span>12 מטרים.</span></li></ul><img src=""https://www.gov.il/BlobFolder/generalpage/tq_pic_02/he/TQ_PIC_3601.jpg"" style=""width: 100%; padding: 0pt; border: 0pt none; outline: 0pt none;"" alt=""bus"" title=""bus"" /><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0601');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «D» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:18
